y_true,y_pred,y_pred_proba
1.0,1.0,0.9989166666666668
1.0,1.0,0.8723698412698421
0.0,0.0,0.008187301587301589
1.0,1.0,0.9966785714285714
1.0,1.0,0.8541730158730164
0.0,0.0,0.021099206349206343
0.0,0.0,0.001722222222222222
1.0,1.0,0.8973357142857149
1.0,1.0,0.8649928571428576
1.0,1.0,0.997247619047619
0.0,0.0,0.0014
1.0,1.0,0.8921626984126987
0.0,0.0,0.02682063492063492
0.0,0.0,0.05598888888888886
0.0,0.0,0.06029682539682538
1.0,1.0,0.9995555555555555
1.0,1.0,0.715983333333333
0.0,0.0,0.0025746031746031743
1.0,1.0,0.8546976190476198
0.0,0.0,0.0020388888888888887
1.0,1.0,0.8433428571428574
0.0,0.0,0.0007777777777777778
1.0,1.0,0.7844404761904762
1.0,1.0,0.9981
0.0,0.0,0.003265873015873016
1.0,1.0,0.8687015873015873
1.0,1.0,0.9833738095238096
1.0,1.0,0.9493563492063496
1.0,1.0,0.7231388888888881
1.0,1.0,0.9053690476190478
0.0,0.0,0.0014
1.0,1.0,0.9977142857142857
1.0,1.0,0.9541373015873015
0.0,1.0,0.8214365079365077
1.0,1.0,0.5550460317460316
1.0,1.0,0.853290476190476
0.0,0.0,0.007316666666666667
0.0,0.0,0.03043253968253967
0.0,1.0,0.9483690476190478
0.0,0.0,0.00438015873015873
1.0,1.0,0.9010730158730159
0.0,1.0,0.898300793650794
1.0,1.0,0.6761484126984129
0.0,1.0,0.8732277777777779
1.0,1.0,0.8436039682539684
1.0,1.0,0.9975
0.0,0.0,0.002422222222222222
0.0,0.0,0.0008888888888888888
0.0,0.0,0.0005
1.0,1.0,1.0
0.0,0.0,0.0022
1.0,1.0,0.9986666666666667
1.0,1.0,0.8402182539682544
1.0,1.0,0.8625968253968257
0.0,0.0,0.0008
1.0,1.0,0.7069650793650794
0.0,0.0,0.0437365079365079
1.0,1.0,0.9385753968253967
0.0,0.0,0.00968968253968254
1.0,1.0,0.8117880952380956
1.0,1.0,1.0
1.0,1.0,0.9987
1.0,1.0,0.7153103174603174
1.0,1.0,0.8796396825396827
1.0,1.0,0.8198039682539685
0.0,0.0,0.0003333333333333333
1.0,1.0,0.9978976190476191
0.0,0.0,0.024143650793650783
0.0,0.0,0.0011746031746031743
0.0,0.0,0.15883412698412713
0.0,0.0,0.017019841269841268
0.0,0.0,0.1625492063492064
1.0,1.0,0.8482134920634927
0.0,0.0,0.0448674603174603
1.0,1.0,0.9086253968253971
1.0,1.0,0.9164865079365081
1.0,1.0,1.0
1.0,1.0,0.7925349206349211
0.0,0.0,0.006624603174603175
1.0,1.0,0.9730484126984126
0.0,1.0,0.7255071428571435
0.0,0.0,0.01692936507936508
0.0,0.0,0.002507936507936508
1.0,1.0,0.9786325396825396
1.0,1.0,0.8889000000000005
1.0,1.0,1.0
1.0,1.0,0.8467936507936511
1.0,1.0,0.9530674603174605
1.0,1.0,0.774816666666667
1.0,1.0,0.8214246031746035
1.0,1.0,0.7940039682539686
0.0,0.0,0.0020904761904761908
1.0,1.0,0.9027261904761902
0.0,0.0,0.0310079365079365
0.0,0.0,0.10413095238095244
0.0,0.0,0.00025
1.0,1.0,0.992063492063492
1.0,1.0,0.9988222222222223
1.0,1.0,0.998
0.0,0.0,0.001341269841269841
0.0,0.0,0.10382063492063497
1.0,1.0,0.9948817460317462
1.0,1.0,0.8168952380952387
0.0,0.0,0.0030825396825396824
0.0,0.0,0.0037722222222222215
1.0,1.0,0.998
0.0,0.0,0.03352460317460316
1.0,0.0,0.052119047619047607
1.0,1.0,0.8083738095238093
1.0,1.0,0.9936007936507937
0.0,1.0,0.8416698412698417
0.0,0.0,0.05901111111111106
0.0,0.0,0.00443015873015873
0.0,0.0,0.0015634920634920635
0.0,1.0,0.9252793650793655
0.0,1.0,0.7401809523809522
0.0,0.0,0.0906825396825397
1.0,1.0,0.9980999999999999
1.0,1.0,0.9951436507936506
1.0,1.0,0.927315873015873
0.0,0.0,0.0
0.0,1.0,0.8457761904761908
1.0,1.0,0.8797373015873019
0.0,1.0,0.8199817460317462
0.0,0.0,0.07113968253968254
0.0,0.0,0.0005555555555555556
0.0,0.0,0.005382539682539684
1.0,1.0,0.9972476190476189
0.0,0.0,0.0012888888888888887
1.0,1.0,0.8232079365079367
1.0,1.0,0.9983333333333334
0.0,0.0,0.002269047619047619
0.0,0.0,0.003011111111111111
1.0,1.0,0.9958666666666667
0.0,0.0,0.0027634920634920634
0.0,0.0,0.0008
0.0,0.0,0.010338888888888889
1.0,1.0,1.0
1.0,1.0,0.8394261904761905
0.0,0.0,0.0004444444444444444
0.0,1.0,0.8185214285714287
1.0,1.0,0.9035531746031747
1.0,1.0,0.9917619047619048
1.0,1.0,0.9992063492063492
1.0,1.0,0.7604182539682542
1.0,0.0,0.06137063492063489
0.0,1.0,0.8284507936507942
1.0,1.0,0.9996
1.0,1.0,0.8376793650793656
0.0,0.0,0.0002222222222222222
1.0,1.0,0.9200174603174603
1.0,1.0,0.8592769841269838
0.0,0.0,0.011386507936507938
0.0,0.0,0.0020277777777777777
0.0,0.0,0.014177777777777777
1.0,1.0,0.99975
0.0,0.0,0.010065873015873014
1.0,1.0,0.9933452380952382
1.0,1.0,0.8249579365079367
1.0,1.0,0.998984126984127
1.0,1.0,0.7963357142857145
1.0,1.0,0.7869619047619049
1.0,1.0,0.9916
0.0,0.0,0.12733015873015877
1.0,1.0,0.9986309523809523
0.0,0.0,0.0022222222222222222
0.0,0.0,0.004599206349206349
0.0,0.0,0.002793650793650793
1.0,1.0,1.0
1.0,1.0,0.7859634920634921
1.0,1.0,0.9917460317460317
1.0,1.0,0.8677222222222221
0.0,0.0,0.0
0.0,0.0,0.04181984126984125
1.0,1.0,0.9257547619047622
0.0,0.0,0.05399841269841268
0.0,0.0,0.007365079365079365
0.0,0.0,0.0020714285714285713
0.0,0.0,0.006690476190476189
1.0,0.0,0.2663063492063494
1.0,1.0,0.7685777777777787
1.0,1.0,0.7981412698412702
0.0,0.0,0.010466666666666671
1.0,1.0,0.8988357142857147
1.0,1.0,0.9991
0.0,0.0,0.004833333333333334
1.0,1.0,0.9064857142857139
1.0,1.0,0.9183579365079365
0.0,0.0,0.0038880952380952382
0.0,0.0,0.08057063492063492
1.0,1.0,0.9997777777777779
0.0,0.0,0.003002380952380952
1.0,1.0,0.8729674603174604
0.0,0.0,0.048553174603174584
1.0,1.0,0.8110865079365087
0.0,0.0,0.07109523809523804
0.0,0.0,0.0032333333333333337
1.0,1.0,0.9991111111111111
1.0,1.0,0.8953682539682541
1.0,1.0,0.9975555555555555
1.0,1.0,0.7621650793650797
1.0,1.0,1.0
1.0,1.0,0.786559523809524
1.0,1.0,0.6827261904761909
1.0,1.0,0.9970793650793649
1.0,1.0,0.9921444444444445
1.0,1.0,0.9985873015873016
1.0,1.0,0.8371936507936508
0.0,0.0,0.0004722222222222222
1.0,1.0,0.8550087301587305
1.0,1.0,0.7914547619047624
1.0,1.0,0.8843690476190477
1.0,1.0,0.9995
1.0,1.0,0.9055015873015873
1.0,1.0,0.8796849206349204
0.0,0.0,0.0018277777777777778
1.0,1.0,0.7353087301587304
1.0,1.0,0.8042809523809529
0.0,1.0,0.8152436507936514
0.0,0.0,0.09700317460317462
0.0,0.0,0.0015
1.0,1.0,0.7950666666666665
1.0,1.0,0.8960396825396826
1.0,1.0,0.8233690476190482
0.0,0.0,0.04597460317460314
0.0,0.0,0.019181746031746032
1.0,1.0,0.9549103174603178
0.0,1.0,0.8322928571428577
0.0,0.0,0.060827777777777745
1.0,1.0,0.9309611111111111
1.0,1.0,0.8045738095238099
0.0,0.0,0.11845555555555559
1.0,1.0,0.9028626984126985
0.0,0.0,0.029103174603174596
0.0,0.0,0.0005
1.0,1.0,0.9804833333333334
0.0,0.0,0.0017936507936507935
0.0,1.0,0.9525682539682542
1.0,1.0,0.8681793650793653
0.0,0.0,0.06528809523809521
1.0,1.0,0.9925730158730158
1.0,1.0,0.8462531746031745
1.0,1.0,0.996547619047619
1.0,1.0,0.9235246031746032
1.0,1.0,0.8070690476190474
1.0,1.0,0.8129444444444448
1.0,1.0,0.8097928571428575
1.0,1.0,0.9995555555555555
1.0,1.0,1.0
1.0,1.0,0.9293769841269841
0.0,0.0,0.0021944444444444446
0.0,0.0,0.003435714285714286
1.0,1.0,0.8264388888888886
0.0,0.0,0.0020634920634920633
0.0,0.0,0.003865873015873015
0.0,0.0,0.0
1.0,1.0,0.9955555555555555
1.0,1.0,0.8955587301587303
0.0,0.0,0.0019
1.0,1.0,0.9990000000000001
0.0,1.0,0.5579142857142857
1.0,0.0,0.05276984126984124
0.0,1.0,0.8320007936507935
1.0,1.0,0.9749103174603174
1.0,1.0,0.8439119047619048
1.0,1.0,1.0
1.0,1.0,0.7686246031746027
1.0,1.0,0.8866261904761905
1.0,1.0,0.819925396825397
1.0,1.0,0.9974999999999998
1.0,1.0,0.9816325396825399
1.0,1.0,0.7598500000000002
1.0,1.0,0.7952373015873019
0.0,0.0,0.006803968253968253
0.0,0.0,0.0006222222222222223
0.0,0.0,0.0038126984126984126
0.0,0.0,0.005202380952380952
0.0,0.0,0.007825396825396826
1.0,1.0,0.8357476190476191
0.0,0.0,0.04494285714285714
0.0,0.0,0.08978174603174602
0.0,1.0,0.8103285714285716
0.0,0.0,0.0027301587301587302
0.0,0.0,0.0019000000000000004
0.0,0.0,0.0004
0.0,0.0,0.0006190476190476191
1.0,1.0,0.8447738095238103
0.0,0.0,0.00155
1.0,1.0,0.830880158730159
1.0,1.0,0.8773619047619046
0.0,0.0,0.011268253968253967
0.0,0.0,0.0049801587301587305
0.0,0.0,0.006800793650793651
0.0,0.0,0.29664682539682535
0.0,0.0,0.00238015873015873
1.0,1.0,1.0
1.0,1.0,0.8196142857142861
1.0,1.0,0.9981388888888889
1.0,1.0,0.863446825396825
1.0,1.0,0.836123809523809
1.0,1.0,0.9227126984126983
1.0,1.0,0.9984063492063492
1.0,1.0,0.9983333333333334
0.0,0.0,0.00405079365079365
1.0,1.0,0.8884761904761908
1.0,1.0,0.8944047619047619
0.0,0.0,0.0019436507936507934
1.0,1.0,0.9579809523809526
1.0,1.0,0.9996666666666667
0.0,0.0,0.0
0.0,1.0,0.7555388888888891
0.0,0.0,0.0006222222222222223
0.0,0.0,0.0044555555555555555
0.0,0.0,0.0009444444444444444
1.0,1.0,0.9989055555555556
1.0,1.0,0.8790611111111112
0.0,1.0,0.7711119047619047
0.0,0.0,0.02591587301587301
0.0,0.0,0.003146031746031746
1.0,1.0,0.8474968253968255
1.0,1.0,0.972647619047619
0.0,1.0,0.8783753968253969
1.0,1.0,0.8162849206349209
0.0,0.0,0.006257142857142856
1.0,1.0,0.8972738095238098
0.0,0.0,0.09306746031746031
1.0,1.0,0.8931563492063492
0.0,0.0,0.008386507936507939
1.0,1.0,0.8997896825396828
0.0,0.0,0.0024436507936507934
1.0,1.0,0.9193126984126985
0.0,0.0,0.3497
0.0,0.0,0.003611111111111112
0.0,0.0,0.0024666666666666665
1.0,1.0,0.881461904761905
1.0,1.0,0.9213563492063495
1.0,0.0,0.023438888888888888
0.0,0.0,0.039899999999999984
1.0,1.0,0.770931746031746
1.0,1.0,0.9133309523809525
0.0,0.0,0.08378888888888897
1.0,1.0,0.8550793650793651
0.0,0.0,0.005755555555555555
0.0,0.0,0.0019404761904761902
1.0,1.0,0.9984253968253968
1.0,1.0,0.9991587301587302
1.0,1.0,0.9994642857142858
0.0,0.0,0.004368253968253968
1.0,1.0,0.7438880952380946
1.0,1.0,0.8344587301587303
0.0,0.0,0.006106349206349206
0.0,1.0,0.8453365079365079
1.0,1.0,0.9988253968253968
1.0,1.0,0.8994603174603176
1.0,1.0,0.8984603174603175
0.0,0.0,0.0022333333333333333
0.0,0.0,0.25145714285714293
1.0,1.0,0.9957222222222222
0.0,0.0,0.0057714285714285714
1.0,1.0,0.880594444444445
1.0,1.0,0.9997142857142857
1.0,1.0,0.9765015873015875
1.0,1.0,0.7736769841269843
1.0,1.0,0.9197380952380952
0.0,0.0,0.006891269841269841
1.0,1.0,0.8301436507936505
1.0,1.0,0.99975
1.0,1.0,1.0
0.0,0.0,0.011752380952380952
1.0,1.0,1.0
0.0,0.0,0.0023444444444444446
1.0,1.0,0.9940968253968253
1.0,1.0,0.7558642857142857
1.0,1.0,0.8774880952380953
1.0,1.0,0.9988142857142857
0.0,1.0,0.8225444444444444
1.0,1.0,0.8172666666666671
1.0,1.0,0.9997777777777779
1.0,1.0,0.8992865079365078
1.0,1.0,0.7505809523809525
0.0,1.0,0.8227936507936512
0.0,0.0,0.0003333333333333333
0.0,0.0,0.009279365079365082
1.0,1.0,0.7398833333333336
0.0,0.0,0.0034007936507936512
1.0,1.0,0.822915079365079
0.0,0.0,0.049337301587301555
0.0,0.0,0.0757928571428571
1.0,1.0,0.7142547619047622
0.0,0.0,0.03207301587301588
1.0,1.0,0.9146928571428571
0.0,0.0,0.04074126984126982
0.0,0.0,0.01063015873015873
0.0,0.0,0.1241500000000001
1.0,1.0,0.9226626984126983
0.0,0.0,0.006142063492063492
1.0,1.0,0.8542500000000005
1.0,1.0,0.9675626984126986
1.0,1.0,0.9989777777777779
0.0,0.0,0.03395714285714284
0.0,1.0,0.9012126984126991
1.0,1.0,0.875909523809524
1.0,1.0,0.7108777777777773
1.0,1.0,0.8119499999999997
1.0,1.0,0.8181150793650793
0.0,1.0,0.8130111111111109
0.0,0.0,0.06499841269841267
1.0,1.0,0.9534785714285718
0.0,0.0,0.002591269841269841
0.0,0.0,0.0029357142857142854
0.0,0.0,0.0035666666666666663
0.0,0.0,0.1402000000000001
0.0,0.0,0.0008333333333333333
0.0,0.0,0.11461349206349208
1.0,1.0,0.5326047619047622
0.0,0.0,0.26538571428571456
0.0,0.0,0.0078047619047619055
1.0,1.0,0.9985833333333334
0.0,0.0,0.00448015873015873
1.0,1.0,0.6958142857142858
0.0,0.0,0.02813809523809523
0.0,0.0,0.10718253968253967
0.0,0.0,0.14378809523809535
0.0,0.0,0.0020785714285714283
1.0,1.0,0.9172603174603179
1.0,1.0,0.9995
1.0,1.0,0.9953500000000002
1.0,1.0,0.9997777777777779
0.0,0.0,0.019719047619047622
0.0,0.0,0.07787698412698413
1.0,1.0,0.8758333333333339
1.0,1.0,0.971603968253968
1.0,1.0,0.894912698412698
0.0,0.0,0.0025547619047619047
1.0,1.0,0.8587007936507941
1.0,1.0,0.9974206349206349
0.0,0.0,0.002388095238095238
1.0,1.0,0.8998817460317465
1.0,1.0,0.8393214285714292
1.0,1.0,0.8655420634920632
1.0,1.0,0.9927349206349207
1.0,1.0,0.8703912698412701
1.0,1.0,1.0
1.0,1.0,0.8202952380952383
1.0,1.0,0.9242746031746033
0.0,0.0,0.014511111111111114
0.0,0.0,0.0016666666666666666
0.0,0.0,0.0032341269841269843
1.0,1.0,0.99975
1.0,1.0,0.8023468253968256
0.0,1.0,0.8147111111111116
1.0,1.0,0.8599444444444445
0.0,0.0,0.01695714285714285
1.0,1.0,0.9996
0.0,0.0,0.004216666666666667
0.0,0.0,0.06645873015873013
0.0,0.0,0.023749206349206343
0.0,0.0,0.0003333333333333333
0.0,0.0,0.00334047619047619
0.0,0.0,0.009974603174603176
0.0,0.0,0.013096825396825398
0.0,0.0,0.0032523809523809523
1.0,1.0,0.8770857142857147
1.0,1.0,0.9660873015873019
1.0,1.0,0.5449809523809522
1.0,1.0,0.874927777777778
0.0,0.0,0.0019444444444444446
0.0,0.0,0.04733888888888887
0.0,1.0,0.8017626984126984
1.0,1.0,0.7873444444444446
0.0,0.0,0.00308015873015873
1.0,1.0,0.8666031746031748
1.0,1.0,0.8731603174603175
1.0,1.0,0.7912325396825399
0.0,0.0,0.005546825396825396
1.0,1.0,0.8652555555555554
1.0,1.0,0.7508269841269837
0.0,0.0,0.11291984126984127
1.0,1.0,0.7108269841269841
1.0,1.0,0.9583563492063494
1.0,1.0,1.0
0.0,1.0,0.8293587301587305
0.0,0.0,0.004107936507936508
1.0,1.0,0.833803174603175
0.0,1.0,0.7652365079365081
1.0,1.0,0.8434777777777779
1.0,1.0,1.0
1.0,1.0,0.9033365079365084
0.0,0.0,0.009121428571428572
1.0,1.0,0.9982666666666667
0.0,0.0,0.0035214285714285708
1.0,1.0,0.9943611111111113
0.0,0.0,0.009934920634920635
0.0,0.0,0.005431746031746032
1.0,0.0,0.09254206349206352
1.0,1.0,0.8559126984126987
1.0,1.0,0.8720730158730167
0.0,0.0,0.009342857142857142
1.0,1.0,1.0
1.0,1.0,0.751429365079365
0.0,0.0,0.00075
1.0,1.0,0.8069190476190486
1.0,1.0,0.845118253968254
1.0,1.0,0.859530158730159
0.0,1.0,0.8886809523809529
1.0,1.0,0.9910277777777778
1.0,1.0,0.8406182539682543
1.0,1.0,0.9131587301587304
0.0,0.0,0.07588492063492061
1.0,1.0,1.0
0.0,1.0,0.8190071428571426
0.0,0.0,0.0009166666666666666
1.0,1.0,0.8469738095238097
1.0,1.0,0.7495388888888886
1.0,1.0,0.7166825396825396
1.0,1.0,0.8841412698412695
1.0,1.0,0.7987801587301595
1.0,1.0,0.8895793650793653
1.0,1.0,1.0
1.0,1.0,0.9081507936507939
1.0,1.0,0.9561269841269846
0.0,0.0,0.0010793650793650793
1.0,1.0,0.7421960317460324
0.0,0.0,0.08501984126984126
1.0,1.0,0.9941031746031747
1.0,1.0,1.0
1.0,1.0,0.8950841269841273
1.0,1.0,0.9189174603174606
1.0,1.0,0.8180936507936508
1.0,1.0,0.848534126984127
0.0,0.0,0.09039126984126983
1.0,1.0,0.9992420634920635
1.0,1.0,0.9675444444444445
1.0,1.0,1.0
0.0,0.0,0.007607936507936509
1.0,1.0,0.7396730158730158
1.0,1.0,0.8420682539682541
1.0,1.0,0.8022603174603177
1.0,1.0,0.9993500000000001
0.0,0.0,0.009935714285714287
0.0,0.0,0.1401285714285716
0.0,0.0,0.0074507936507936506
1.0,1.0,0.8812444444444448
0.0,0.0,0.0002222222222222222
0.0,0.0,0.028302380952380954
0.0,0.0,0.0005
1.0,1.0,0.9993809523809523
1.0,1.0,0.8913999999999999
1.0,1.0,0.9006698412698418
0.0,0.0,0.022026984126984124
0.0,0.0,0.014901587301587301
1.0,1.0,0.8538793650793653
0.0,0.0,0.07473730158730159
0.0,0.0,0.0681436507936508
1.0,1.0,0.9985285714285714
0.0,0.0,0.0
1.0,1.0,0.99975
0.0,0.0,0.002777777777777778
1.0,1.0,0.831804761904762
1.0,1.0,0.8802809523809526
0.0,0.0,0.013853968253968252
1.0,1.0,0.7752198412698413
1.0,1.0,0.9137531746031744
1.0,1.0,1.0
0.0,0.0,0.06738253968253964
1.0,1.0,0.9877920634920637
0.0,0.0,0.0026222222222222224
1.0,1.0,0.9986
0.0,0.0,0.014920634920634923
1.0,1.0,0.8838015873015876
0.0,0.0,0.0036269841269841265
0.0,0.0,0.002265079365079365
0.0,0.0,0.029619047619047618
1.0,1.0,0.8771904761904763
1.0,1.0,0.8496658730158732
0.0,1.0,0.8081563492063492
0.0,0.0,0.021826984126984122
1.0,1.0,0.7803785714285715
0.0,1.0,0.8210182539682539
0.0,0.0,0.0013333333333333333
0.0,0.0,0.008522222222222223
1.0,1.0,0.9988
0.0,0.0,0.001519047619047619
1.0,1.0,0.9994285714285714
1.0,1.0,0.7350944444444445
1.0,1.0,0.9510325396825395
0.0,0.0,0.002952380952380952
0.0,0.0,0.026742857142857138
1.0,1.0,0.9220055555555561
1.0,1.0,0.7685325396825395
1.0,1.0,0.9508031746031748
1.0,1.0,0.9179507936507941
1.0,1.0,0.8289682539682539
1.0,1.0,0.6477285714285718
1.0,1.0,0.9996
1.0,1.0,1.0
0.0,0.0,0.0007333333333333333
1.0,1.0,0.7887357142857145
0.0,0.0,0.004015873015873016
0.0,0.0,0.001966666666666667
0.0,0.0,0.008341269841269842
1.0,1.0,0.828753968253968
1.0,1.0,0.9981666666666666
0.0,0.0,0.04620158730158728
0.0,0.0,0.014515079365079368
1.0,1.0,0.8961825396825397
0.0,0.0,0.01104047619047619
1.0,1.0,0.8401888888888889
0.0,0.0,0.002424603174603175
1.0,1.0,0.8023595238095242
0.0,0.0,0.017201587301587305
1.0,1.0,0.9949444444444444
1.0,1.0,0.7336119047619052
1.0,1.0,0.9970809523809524
1.0,1.0,0.8943380952380956
0.0,0.0,0.012054761904761901
1.0,1.0,1.0
1.0,1.0,0.8981277777777779
0.0,0.0,0.012057142857142858
1.0,1.0,0.9203809523809524
0.0,0.0,0.012592857142857145
1.0,1.0,0.8648309523809526
1.0,1.0,0.6973047619047618
0.0,0.0,0.0019523809523809522
1.0,1.0,0.9938777777777777
1.0,1.0,0.8959968253968258
1.0,1.0,1.0
0.0,0.0,0.0024246031746031744
1.0,1.0,0.9918968253968254
1.0,1.0,0.9456904761904763
0.0,0.0,0.07711507936507934
1.0,1.0,1.0
0.0,0.0,0.008761904761904762
0.0,0.0,0.0002857142857142857
0.0,1.0,0.8396206349206345
1.0,1.0,0.8955880952380952
1.0,1.0,0.8469642857142856
0.0,0.0,0.05012539682539681
0.0,0.0,0.0033507936507936502
1.0,1.0,0.8340095238095235
1.0,1.0,0.8729007936507938
0.0,0.0,0.04061111111111109
0.0,0.0,0.0010436507936507934
0.0,0.0,0.09309126984126988
0.0,1.0,0.8598976190476189
0.0,0.0,0.0005357142857142857
0.0,1.0,0.8465873015873019
0.0,0.0,0.0
1.0,1.0,0.999
0.0,0.0,0.01226031746031746
0.0,1.0,0.8484253968253975
1.0,1.0,0.6699634920634923
0.0,0.0,0.0011666666666666665
0.0,1.0,0.7917396825396831
1.0,1.0,0.9992000000000001
1.0,1.0,0.8819190476190475
1.0,1.0,0.7852063492063495
1.0,1.0,0.9973000000000001
0.0,0.0,0.008800793650793651
0.0,0.0,0.04601507936507934
1.0,1.0,0.9976666666666667
0.0,0.0,0.005160317460317461
1.0,1.0,0.9989444444444445
0.0,0.0,0.0009523809523809524
1.0,1.0,0.8802317460317459
0.0,0.0,0.009781746031746034
0.0,0.0,0.020333333333333325
0.0,0.0,0.05601984126984123
0.0,0.0,0.0013333333333333333
1.0,1.0,0.882726984126984
1.0,1.0,0.8399658730158732
0.0,1.0,0.908050793650794
0.0,0.0,0.03219126984126984
0.0,0.0,0.10714682539682546
0.0,0.0,0.0395238095238095
0.0,0.0,0.010426984126984128
0.0,0.0,0.0039626984126984125
0.0,0.0,0.009711904761904762
1.0,1.0,0.9777936507936509
1.0,1.0,0.8891960317460319
0.0,0.0,0.08286746031746031
0.0,0.0,0.0016190476190476191
0.0,0.0,0.002583333333333333
0.0,0.0,0.014015079365079366
1.0,1.0,0.6949190476190478
1.0,1.0,0.8562817460317461
0.0,0.0,0.00075
1.0,1.0,0.8123190476190479
1.0,1.0,0.9358746031746032
1.0,1.0,0.9969047619047618
0.0,1.0,0.8567087301587304
0.0,1.0,0.6783992063492059
1.0,1.0,0.7835126984126988
1.0,1.0,0.9978809523809523
0.0,1.0,0.8258246031746033
0.0,0.0,0.012359523809523812
1.0,1.0,0.9875412698412699
0.0,0.0,0.004526190476190476
1.0,1.0,0.7804865079365084
1.0,1.0,0.9289087301587305
1.0,1.0,0.9183126984126989
1.0,1.0,0.7922261904761901
1.0,1.0,0.7362650793650796
1.0,1.0,0.9352174603174604
1.0,1.0,0.8318785714285715
0.0,0.0,0.031821428571428556
1.0,1.0,0.9256119047619049
1.0,1.0,0.8457357142857148
1.0,1.0,0.8839309523809525
1.0,1.0,0.9985714285714286
1.0,1.0,0.9499531746031749
1.0,1.0,0.9930166666666668
1.0,1.0,0.9996
1.0,1.0,0.8346563492063497
1.0,1.0,0.9231476190476189
0.0,0.0,0.12347857142857142
1.0,1.0,0.896342857142857
0.0,1.0,0.8271666666666669
0.0,1.0,0.8266357142857145
0.0,0.0,0.007831746031746032
0.0,0.0,0.06182777777777774
0.0,0.0,0.10645396825396829
0.0,0.0,0.002863492063492064
0.0,0.0,0.0003333333333333333
0.0,0.0,0.0037936507936507935
0.0,1.0,0.9117158730158729
1.0,1.0,0.9981944444444446
0.0,1.0,0.8657285714285713
0.0,1.0,0.8335539682539687
0.0,0.0,0.027304761904761905
1.0,1.0,0.8418039682539683
1.0,1.0,0.9977142857142858
1.0,1.0,0.8788968253968253
0.0,0.0,0.02978253968253968
1.0,1.0,0.8466365079365079
1.0,1.0,0.9995
0.0,0.0,0.008193650793650793
1.0,1.0,0.9282888888888894
1.0,1.0,0.9268603174603177
1.0,1.0,0.9981111111111111
1.0,1.0,0.7948158730158729
0.0,0.0,0.001376984126984127
1.0,1.0,0.9974055555555555
0.0,1.0,0.93383253968254
0.0,0.0,0.004071428571428572
0.0,0.0,0.07217380952380954
1.0,1.0,0.811402380952381
1.0,1.0,0.9991555555555556
0.0,1.0,0.858852380952381
0.0,0.0,0.013907936507936508
1.0,1.0,0.9941587301587302
1.0,1.0,1.0
1.0,1.0,0.8669031746031747
1.0,1.0,0.8496492063492064
0.0,0.0,0.0022333333333333333
1.0,1.0,0.5656793650793648
0.0,0.0,0.05916031746031742
1.0,1.0,0.9570515873015876
0.0,1.0,0.8664023809523811
1.0,1.0,0.8363095238095244
0.0,0.0,0.14762301587301588
1.0,1.0,0.8161428571428572
1.0,1.0,0.8268539682539686
1.0,1.0,0.7346388888888892
1.0,1.0,0.9992000000000001
1.0,1.0,0.884457142857143
1.0,1.0,0.6899388888888893
1.0,1.0,1.0
1.0,1.0,0.8792968253968259
1.0,1.0,0.998547619047619
0.0,0.0,0.0005
0.0,0.0,0.02740238095238095
0.0,0.0,0.0036063492063492064
0.0,0.0,0.001849206349206349
1.0,1.0,0.9113841269841267
1.0,1.0,0.7779523809523811
0.0,0.0,0.08978650793650794
0.0,0.0,0.1446349206349207
1.0,1.0,0.8010007936507936
1.0,1.0,0.8523317460317459
0.0,0.0,0.0008214285714285714
0.0,0.0,0.003424603174603175
0.0,1.0,0.8917214285714288
0.0,0.0,0.06635238095238093
1.0,1.0,0.7827595238095233
0.0,0.0,0.011468253968253964
1.0,1.0,1.0
1.0,1.0,0.8457928571428571
1.0,1.0,0.9993333333333333
1.0,1.0,0.9251230158730162
1.0,1.0,0.8807246031746038
0.0,1.0,0.7933936507936512
1.0,1.0,0.7839960317460318
1.0,1.0,0.9180246031746028
1.0,1.0,0.8681896825396828
0.0,0.0,0.07642857142857139
0.0,0.0,0.0012857142857142856
0.0,0.0,0.0019436507936507934
1.0,1.0,0.7279563492063492
1.0,1.0,1.0
0.0,0.0,0.0002857142857142857
1.0,1.0,0.9977206349206349
1.0,1.0,1.0
0.0,0.0,0.0002222222222222222
1.0,1.0,0.9221563492063494
0.0,0.0,0.013072222222222223
1.0,1.0,0.9978095238095238
1.0,1.0,0.7886015873015877
1.0,1.0,0.8559055555555557
1.0,1.0,0.717906349206349
1.0,1.0,0.9972222222222221
1.0,1.0,0.928337301587302
1.0,1.0,0.9288468253968262
0.0,0.0,0.23098095238095248
1.0,1.0,0.7755849206349213
1.0,1.0,0.9995
1.0,1.0,0.9624833333333334
0.0,0.0,0.01613809523809524
0.0,0.0,0.06009682539682537
1.0,1.0,0.7763777777777778
1.0,1.0,0.8469404761904764
0.0,0.0,0.10303333333333337
1.0,1.0,0.926214285714286
0.0,0.0,0.007123015873015872
0.0,0.0,0.0017023809523809522
1.0,1.0,0.7817230158730165
1.0,1.0,0.8381968253968252
1.0,1.0,0.8119904761904766
0.0,0.0,0.1927341269841271
0.0,0.0,0.0017936507936507937
0.0,0.0,0.0010500000000000002
0.0,0.0,0.020522222222222226
1.0,1.0,0.8567412698412701
0.0,0.0,0.0008
0.0,0.0,0.13855793650793657
1.0,1.0,0.8103476190476192
0.0,0.0,0.004266666666666667
1.0,1.0,0.99975
1.0,1.0,0.7526809523809519
0.0,1.0,0.8882857142857145
